ID,item_cnt_month
205315,0.0
205316,0.0
205317,0.007615721444493479
205318,0.04305723015698043
205319,1.061501602708319
205320,0.0
205321,0.011504991308794923
205322,0.0
205323,0.024015685007952144
205324,0.009152669299531185
205325,0.031973286766573884
205326,0.0
205327,0.0
205328,1.0700902786151056
205329,0.013175933795770544
205330,0.0
205331,4.81540708936787
205332,0.03306406022943835
205333,0.05632095558756757
205334,1.7921855755301783
205335,0.0
205336,0.0
205337,0.034156337492473154
205338,0.0
205339,0.024987895017704355
205340,0.0
205341,0.0
205342,0.04122661257223572
205343,0.030885294490327193
205344,0.0
205345,0.01459593058334745
205346,0.0
205347,0.0062242753138429295
205348,0.0
205349,0.035014761215374966
205350,0.0
205351,0.0
205352,0.0
205353,0.012692110749900726
205354,1.082997461065841
205355,0.0
205356,1.2271010593624876
205357,0.008657676090737887
205358,0.0
205359,0.017504661810907273
205360,1.4454317957655887
205361,1.3829531479281905
205362,0.03753456426760132
205363,0.015893229045659773
205364,0.05094454034296402
205365,0.0
205366,0.010855503270882676
205367,0.009665644069319006
205368,1.2290182928386015
205369,0.0
205370,0.0
205371,0.0
205372,0.0
205373,0.0
205374,1.0700372402762601
205375,0.0
205376,0.038722929932031455
205377,0.0
205378,1.1929088959924794
205379,0.0
205380,0.021265565887387247
205381,0.0176306653318985
205382,0.027869729591470212
205383,1.2427174229738436
205384,0.025975116201932505
205385,1.350800373795874
205386,1.0325447290358811
205387,0.0
205388,0.004265010351966874
205389,0.0
205390,0.05578050914766331
205391,0.029172175606886196
205392,0.025625697429183608
205393,0.0
205394,0.0
205395,1.0512870439450277
205396,0.0
205397,0.02148541850501153
205398,0.016069280912542543
205399,0.030591372649536076
205400,0.0
205401,0.0
205402,0.007333333333333333
205403,1.3960976068066666
205404,0.0
205405,1.1229172165416892
205406,0.0
205407,0.0
205408,0.0
205409,0.014983303168320507
205410,0.010317393874411485
205411,0.007333333333333333
205412,0.0025638457686529793
205413,1.2327965981254565
205414,0.010132315706760599
205415,0.0
205416,0.00589699304855202
205417,0.06681384803405505
205418,0.008886618267795044
205419,0.020408335319122815
205420,0.0
205421,1.0603056110895517
205422,0.05047386731921448
205423,0.01286001150588059
205424,0.0075821595129730865
205425,0.00742833538393919
205426,0.0
205427,0.0
205428,0.00644623214637397
205429,0.010067112710289292
205430,0.0
205431,0.011625877904820227
205432,0.0
205433,0.0
205434,0.0
205435,0.01260045350242198
205436,0.0
205437,0.016031590596561906
205438,0.0
205439,0.0
205440,0.0
205441,0.0
205442,1.0528448921620086
205443,0.0
205444,0.0
205445,0.0
205446,0.0
205447,1.2135411397334988
205448,0.03037926888134286
205449,1.179564052385164
205450,0.0
205451,0.11435007152241734
205452,0.05971080422319206
205453,0.011878209057655137
205454,0.0
205455,0.0
205456,0.014308205010273752
205457,0.0
205458,1.7529642763994315
205459,1.319677775241522
205460,0.0
205461,0.023715892366767473
205462,0.014037908463608804
205463,0.0
205464,0.014236391890933042
205465,0.016300681013830906
205466,0.0
205467,0.0
205468,2.139343315250303
205469,0.010809740659480165
205470,0.01750763432898084
205471,1.2147894313600296
205472,0.028350267646261373
205473,0.0
205474,0.01748039867411449
205475,0.05688168978030984
205476,0.02123636418206866
205477,0.056484164920513995
205478,0.020350745030761473
205479,0.023424337706349205
205480,0.014554348642070503
205481,1.116012600376046
205482,0.0
205483,0.0
205484,0.021932346902879887
205485,0.00778184662969433
205486,0.01785705549204168
205487,1.1212367031588049
205488,0.0
205489,0.08675953777515633
205490,4.7450240931422165
205491,0.023116195237690543
205492,0.021592372650252215
205493,0.010549611907304768
205494,0.0
205495,0.0
205496,0.008949151702769016
205497,1.9335794555280368
205498,0.08397568581678343
205499,0.0
205500,0.0
205501,0.012634536282002338
205502,0.01390834146101952
205503,1.075587906739109
205504,0.018244758303453668
205505,0.0
205506,0.0
205507,0.0
205508,0.038260117201215166
205509,1.1028845159422602
205510,0.008189489306687938
205511,0.01169806962938309
205512,0.0
205513,0.0
205514,0.0
205515,0.0
205516,0.027415412298761606
205517,0.0
205518,0.0
205519,0.013315570857083556
205520,0.0
205521,0.0
205522,0.0
205523,0.0
205524,0.0
205525,0.0
205526,0.0
205527,0.0
205528,0.0025638457686529793
205529,1.4037135199831507
205530,0.0054734687938440985
205531,0.0
205532,0.0
205533,0.016682661376329424
205534,1.1716964603534037
205535,0.0
205536,0.03012413940942473
205537,0.0
205538,1.1286894560097733
205539,0.023971826584523338
205540,0.0
205541,0.0
205542,0.0
205543,0.035131731249258044
205544,0.0
205545,0.0
205546,0.0
205547,0.017587047030677302
205548,0.07589306995128188
205549,0.01733660914448314
205550,0.0
205551,1.3498822975596831
205552,0.12157195707893238
205553,0.0
205554,0.0
205555,0.020751518666707314
205556,0.0
205557,0.0
205558,0.012244156689723286
205559,0.012733485326205256
205560,0.0
205561,0.0
205562,1.1742729180813911
205563,0.0
205564,0.0
205565,0.018315541273522896
205566,0.012087540117265412
205567,0.015916421754905305
205568,0.0
205569,0.0
205570,0.0
205571,1.2552520888562921
205572,0.0
205573,0.0
205574,0.02847058363095348
205575,0.03585474046974458
205576,0.0
205577,0.0
205578,0.011830685786772177
205579,0.0
205580,0.0
205581,0.0
205582,0.13009826169643077
205583,0.016682192353697986
205584,0.04705102486399687
205585,0.0
205586,0.0
205587,0.00017699115044247788
205588,0.008955582799630818
205589,0.008734911610057721
205590,0.0
205591,0.0
205592,0.0
205593,0.009308119380067913
205594,0.0
205595,0.012332634797480617
205596,0.0025638457686529793
205597,0.0
205598,0.004253366018621279
205599,0.006164696664886092
205600,0.0
205601,0.0
205602,0.01687508994022318
205603,1.2376109778133217
205604,1.5275027976372746
205605,0.010183025166757455
205606,0.06
205607,0.0
205608,0.0
205609,0.0
205610,0.0
205611,0.0
205612,0.0
205613,0.08713555999850735
205614,1.1640541751004685
205615,0.035383537680636776
205616,0.024492577144500288
205617,0.0
205618,0.05910660443167171
205619,0.010816098827192606
205620,0.0
205621,1.3381021583167567
205622,0.008891478913927846
205623,0.0
205624,0.0
205625,0.0025638457686529793
205626,0.0
205627,1.5018331487613625
205628,0.0
205629,0.0
205630,0.0298343062801983
205631,0.0
205632,0.0
205633,0.009067670543620647
205634,0.0
205635,0.0
205636,0.0
205637,0.0
205638,0.007721832609401665
205639,0.0
205640,0.0
205641,0.0025638457686529793
205642,0.0
205643,0.011580899223227185
205644,0.008734911610057721
205645,0.0
205646,0.0
205647,0.0
205648,0.0
205649,0.0
205650,0.0
205651,0.004966064744678118
205652,0.03528883175213448
205653,1.2832270574881204
205654,0.0
205655,0.031120127664734945
205656,1.0793114190022608
205657,0.0
205658,1.1621940641348503
205659,1.0585555775677742
205660,0.00903145620715065
205661,0.0
205662,0.0
205663,0.0
205664,1.423169109380772
205665,0.0
205666,0.0
205667,0.0
205668,0.0
205669,0.016662315106385453
205670,0.021530706983562714
205671,0.012264561598084145
205672,0.02594735902803573
205673,0.0
205674,0.0
205675,1.0897653616136163
205676,0.0
205677,0.03865889925835008
205678,0.01624862944231968
205679,0.016614559382631795
205680,0.027644243344209896
205681,0.02159035833545067
205682,0.005856649986408398
205683,0.0
205684,0.009864125179897137
205685,0.0
205686,0.0
205687,0.013137363185985513
205688,0.0171472804478993
205689,0.0
205690,0.12954286195052386
205691,0.0
205692,0.0
205693,0.012957740177511032
205694,0.0
205695,0.014915398770929334
205696,0.0
205697,0.0
205698,0.01865338911371131
205699,0.028444094729818462
205700,0.033453230774228425
205701,0.0
205702,1.2196637903708187
205703,0.018860637089192903
205704,0.0
205705,0.01445373812086906
205706,0.027162768012634748
205707,0.0
205708,0.0
205709,0.013172755684129305
205710,0.01466439300379339
205711,0.0
205712,1.1325636554246918
205713,0.0
205714,0.02752376406185626
205715,0.03694749212812964
205716,1.1864012427216135
205717,0.0
205718,0.0
205719,0.0
205720,0.0
205721,1.4068566209927753
205722,0.0
205723,0.0
205724,0.023850832075414406
205725,0.0
205726,1.5307898271127975
205727,0.0
205728,0.0
205729,0.0
205730,0.0
205731,0.0
205732,0.0
205733,0.0067808233508946485
205734,0.0335801042419271
205735,1.2477368637596284
205736,1.6489761651690755
205737,0.030171156531440268
205738,0.04690869156419313
205739,0.0
205740,0.0
205741,0.015953617847519194
205742,0.0
205743,0.0
205744,0.013393855938203296
205745,0.0
205746,0.00017699115044247788
205747,0.024910320753134575
205748,0.0
205749,0.015737396843508614
205750,0.0
205751,1.1725408871020808
205752,0.03277221281207782
205753,0.0
205754,1.5252562523605848
205755,0.0
205756,0.0
205757,0.0
205758,0.0
205759,0.0
205760,0.011013783857175536
205761,0.0
205762,0.01463829096466193
205763,0.0
205764,0.05859566550052734
205765,1.0553973989730054
205766,0.0
205767,0.013283229723216813
205768,0.0
205769,0.0
205770,0.0
205771,0.016991687093937852
205772,0.014478757312614539
205773,0.016350045158619427
205774,0.02088709772700267
205775,0.01214729097959833
205776,0.0
205777,0.0
205778,0.0
205779,0.02067108044796438
205780,0.04071571788597999
205781,0.0
205782,0.02656193766575205
205783,0.0
205784,0.005120095971447652
205785,0.0
205786,0.010723898664118285
205787,0.007333333333333333
205788,0.013531014665285375
205789,0.0
205790,0.0
205791,0.055598321134399165
205792,0.010991124847522751
205793,0.03604176718067133
205794,0.0
205795,0.0
205796,0.012555650193953938
205797,0.016904229803721752
205798,0.012908714024878098
205799,0.040820621528271574
205800,0.0
205801,0.05840781078690969
205802,0.007294380567166871
205803,0.0
205804,1.1987639964872983
205805,0.03462905958569083
205806,0.011776350008306458
205807,0.016629233723398938
205808,0.0
205809,0.0
205810,0.0
205811,0.0
205812,0.012830886513344854
205813,1.2630747492785503
205814,0.0
205815,0.0
205816,0.0
205817,0.011950727678205111
205818,0.015096422137691447
205819,0.028402575525343216
205820,0.005735644040251632
205821,0.0
205822,0.0
205823,0.0158927338427578
205824,0.0
205825,0.01255153944287064
205826,0.0
205827,0.026405617749641955
205828,0.01611719540964287
205829,1.1144104440151854
205830,0.0
205831,0.0
205832,0.0
205833,0.0
205834,0.0
205835,0.0
205836,1.103270101148443
205837,0.014587668930496846
205838,0.004981119305254361
205839,0.0
205840,0.0
205841,0.017039993231335558
205842,0.0
205843,0.016710448040257068
205844,0.0
205845,0.0
205846,0.008005865872073754
205847,0.0
205848,0.017454347455574427
205849,1.4572664202905061
205850,0.0
205851,0.0
205852,0.0
205853,1.2433347487561728
205854,0.013664937686889637
205855,0.0
205856,0.0
205857,0.01952405484799973
205858,0.013477799222297176
205859,0.0
205860,0.0025638457686529793
205861,0.025238920649455168
205862,0.0
205863,0.0
205864,0.0
205865,0.0
205866,0.016335065307630185
205867,0.0
205868,0.017562559659731008
205869,0.008431809876536833
205870,2.0557364686763258
205871,0.09308136353788658
205872,0.0
205873,0.03795675585108635
205874,0.23847605059169363
205875,0.016245229956559214
205876,0.0
205877,0.01460768325295299
205878,0.014681268665345089
205879,1.4148061876279423
205880,0.0
205881,0.010429319104464865
205882,1.2541573952336238
205883,0.0
205884,1.3325113152969024
205885,0.0
205886,0.0
205887,0.008699444013426661
205888,0.01727124111131476
205889,0.016047313955653748
205890,0.0
205891,0.012960239630987075
205892,0.0
205893,0.0
205894,0.0
205895,0.02928612264825233
205896,0.0
205897,0.0
205898,0.02771346026127184
205899,0.0
205900,1.4339604993415733
205901,0.0
205902,0.0
205903,0.008319512213315186
205904,0.010132862364489783
205905,0.01042994952042368
205906,0.011152294646517246
205907,0.02948862491696719
205908,0.013349867163413106
205909,0.1149750689467735
205910,0.013654761318662114
205911,1.1736592227488414
205912,0.14137966813228298
205913,0.0
205914,0.012870430420556245
205915,0.0
205916,0.0
205917,0.011763124715219581
205918,0.0
205919,0.0
205920,0.012812050309500812
205921,0.036291402176865786
205922,0.00908099841390691
205923,0.007769415442918445
205924,0.0
205925,0.0
205926,0.0
205927,0.0
205928,0.026369992494401095
205929,0.0
205930,0.08607206585969263
205931,0.016698779897128153
205932,0.0
205933,0.0402600312295341
205934,0.0
205935,0.02834625102659532
205936,0.027788760554102575
205937,0.021629575198236405
205938,0.0
205939,0.0
205940,0.01780801985539042
205941,0.025669602129928616
205942,0.016252361032694534
205943,0.0
205944,0.011162226776202653
205945,0.02670739495090896
205946,0.01906347374342243
205947,0.0
205948,0.0
205949,0.029918150717020614
205950,1.2121066022949394
205951,0.0
205952,0.027665429176346745
205953,1.2347574069281024
205954,0.0
205955,0.0
205956,1.1423275858521986
205957,0.01139959383643405
205958,0.03565246016778921
205959,0.0
205960,0.0
205961,1.227786072698163
205962,0.0
205963,0.0
205964,1.4828478486152894
205965,1.3122652236539911
205966,0.0
205967,0.01106754494969835
205968,0.03765231517453557
205969,0.0
205970,0.0
205971,0.018788370844247268
205972,0.0
205973,0.01947319120383977
205974,0.0
205975,0.0
205976,0.0
205977,0.0
205978,0.0176493736015207
205979,0.0
205980,1.1076831990721603
205981,0.010460534325065149
205982,0.0
205983,0.0
205984,0.01492078493110641
205985,0.0
205986,0.04394631075156326
205987,1.0852688197587868
205988,0.027406931657820013
205989,0.0
205990,0.0
205991,0.024194006223994285
205992,0.0
205993,0.007229279047970723
205994,0.0
205995,1.2658357879902458
205996,0.0
205997,0.0
205998,0.010405189009007481
205999,0.007202920542525134
206000,0.008900155130852884
206001,0.014593224447852677
206002,1.0408427704471794
206003,0.0
206004,0.0
206005,0.0
206006,0.01895989473138651
206007,0.01470454780869511
206008,0.0
206009,0.0
206010,0.019162843829000922
206011,0.016239317661338227
206012,1.1305148558559144
206013,0.024755659410580718
206014,0.0
206015,0.0
206016,0.0
206017,0.0
206018,0.0
206019,0.023817417807419732
206020,0.009308119380067913
206021,0.0
206022,0.00693856630216912
206023,0.0
206024,0.013446129727003743
206025,0.0
206026,0.11450579866251592
206027,0.05114405716206379
206028,0.05316970550570856
206029,0.005588912129119371
206030,0.0
206031,0.011593533737689654
206032,0.005550963117979396
206033,0.0
206034,0.0
206035,0.0
206036,0.0
206037,0.0
206038,1.0996472174810639
206039,0.02243601719453606
206040,0.011829299526837105
206041,0.0
206042,0.01478752250135489
206043,0.0
206044,0.0
206045,0.0
206046,0.0
206047,0.0
206048,0.0
206049,0.0
206050,0.0
206051,0.0
206052,0.0
206053,0.0
206054,0.0
206055,0.0
206056,0.0
206057,0.0
206058,0.0
206059,0.012279343429221833
206060,0.021919014781989498
206061,0.0
206062,0.023908907206270966
206063,0.0
206064,0.0
206065,0.0
206066,0.05758346907203452
206067,0.04143206893235305
206068,0.03893550302176889
206069,0.0
206070,0.0
206071,0.012821641872468483
206072,0.0
206073,0.0
206074,0.016887207953201155
206075,0.026750175646186477
206076,0.01424426183735876
206077,0.0
206078,0.0
206079,1.143783129908027
206080,0.025761137968416135
206081,0.0
206082,1.2733857265076594
206083,0.0
206084,1.1450257487734883
206085,0.0
206086,0.0
206087,0.0
206088,0.0
206089,0.0
206090,0.0
206091,0.007252268149280424
206092,0.017970783079648767
206093,0.007469736908947825
206094,0.0
206095,0.0
206096,1.3433228438023364
206097,0.0
206098,0.009699165165634113
206099,0.008922290513499442
206100,0.006629248256068273
206101,0.01623204723622209
206102,0.05082848084538974
206103,0.0
206104,0.0
206105,0.0
206106,0.0352744047394926
206107,0.044756490185015076
206108,0.0
206109,0.0
206110,0.0
206111,0.0
206112,0.0
206113,0.023113777257172136
206114,0.0
206115,0.01282649728349043
206116,0.0
206117,0.02159329177313793
206118,0.0025638457686529793
206119,0.010794186843550857
206120,0.0
206121,1.2036149616855922
206122,0.01272602887049903
206123,0.024162331087440318
206124,1.1001522571173705
206125,0.012536811339301674
206126,0.016410561737888622
206127,0.0
206128,1.1807994597101128
206129,0.018322943645922716
206130,0.0
206131,0.0341751050230632
206132,0.019886362280590247
206133,0.02109966922071067
206134,0.0
206135,0.0
206136,0.0
206137,0.018174517812920826
206138,0.0
206139,0.0
206140,0.014879538395721119
206141,0.0
206142,0.020968452699360752
206143,1.0651454555656885
206144,0.0
206145,0.0
206146,1.3784667621197233
206147,0.0
206148,0.010825228296139609
206149,0.008912225676090112
206150,0.0
206151,0.0
206152,0.0
206153,0.012389368634720172
206154,0.015358124723266682
206155,0.0
206156,0.0
206157,0.0
206158,0.0
206159,0.0
206160,0.0
206161,0.013087641188780398
206162,1.2553822361208222
206163,0.0
206164,0.0
206165,0.0
206166,0.006963667400737241
206167,0.0
206168,0.0
206169,0.0
206170,0.0
206171,0.009229089307434664
206172,0.011312913967328458
206173,0.0055587292339163595
206174,0.011100550285625767
206175,1.1462525440784703
206176,1.2175098226082086
206177,0.024839505418885004
206178,0.0
206179,1.0587426668586641
206180,0.0
206181,0.014201426278429985
206182,0.013653371358521517
206183,0.013653371358521517
206184,1.2928253186056273
206185,0.0
206186,0.0
206187,0.0
206188,0.020515105377253092
206189,0.013622754220417102
206190,0.0
206191,0.01227513543653952
206192,0.014249606380437298
206193,0.009443687819518319
206194,0.009844445268536261
206195,0.023601046753403732
206196,0.009660316154187361
206197,0.009152739199222003
206198,0.0
206199,0.0
206200,0.02531572512984489
206201,0.0
206202,0.018601194167741263
206203,0.0
206204,0.0
206205,0.0
206206,0.0
206207,0.0
206208,0.019609425675387985
206209,0.00597362288586414
206210,0.0
206211,0.006928951541747792
206212,0.011012099877517873
206213,1.1808714048416065
206214,0.014345947663315692
206215,0.0
206216,0.00487473098193186
206217,0.008257053762509752
206218,0.008303073487652588
206219,0.013408304888261531
206220,1.0649109617878352
206221,1.0504752245057118
206222,0.004702341257361204
206223,0.0
206224,0.018675010855850493
206225,0.0
206226,0.005223217585419315
206227,0.019164290166716516
206228,0.0
206229,0.0
206230,0.0
206231,0.00615590104515224
206232,0.009857007443023827
206233,0.0
206234,0.0
206235,0.0
206236,1.1732027094395334
206237,0.0
206238,0.0
206239,0.0
206240,0.011077010391652136
206241,0.0
206242,0.026286517733884067
206243,0.0
206244,0.014311862293987192
206245,0.0
206246,0.0
206247,0.0
206248,0.0
206249,0.020108234720430523
206250,0.013443213038002723
206251,0.014334739527782265
206252,0.0
206253,0.0
206254,0.0
206255,0.0
206256,0.009276620808202088
206257,0.0
206258,0.0
206259,0.0
206260,0.008319512213315186
206261,0.0
206262,0.0
206263,0.06456120088906184
206264,0.0
206265,0.008886833100032883
206266,0.0
206267,0.0
206268,0.0
206269,0.0
206270,0.01089279473598303
206271,0.022269120800516174
206272,0.017099712155989467
206273,0.008606935219343225
206274,1.0943254781504308
206275,0.0
206276,0.0
206277,0.013010039427493101
206278,0.008766491748802173
206279,0.0
206280,0.0
206281,0.0
206282,0.0
206283,0.0
206284,0.0
206285,0.006536052144195056
206286,1.1164472615997398
206287,1.169814987950082
206288,0.016575358410637554
206289,0.0
206290,0.021922931477210007
206291,0.009610402633394136
206292,0.0
206293,0.013751407966136164
206294,0.0
206295,0.0
206296,0.0
206297,0.015531198590612203
206298,0.018033760852151314
206299,0.0
206300,0.005652135963916972
206301,0.0
206302,0.0
206303,0.02931482067573834
206304,0.0
206305,0.009368868852023201
206306,0.012351483691289997
206307,0.0
206308,0.010495862947266088
206309,1.0844741184490485
206310,0.0046108119153391155
206311,0.0
206312,0.0
206313,0.0
206314,0.0
206315,0.005482383666906189
206316,0.0
206317,0.0
206318,0.013647983741129641
206319,1.0895799396049426
206320,0.0
206321,0.0
206322,0.0
206323,0.0
206324,0.0
206325,0.0
206326,0.0
206327,0.0
206328,0.008314846712374488
206329,0.022419964637472773
206330,1.0633023175284964
206331,0.0
206332,0.017430004821307923
206333,0.0
206334,0.0191643115796943
206335,0.0
206336,0.008734911610057721
206337,0.0
206338,0.0
206339,0.0
206340,0.0
206341,1.1122997750719446
206342,0.03787420350207692
206343,0.0
206344,0.01532304460811272
206345,0.008482491808966229
206346,0.0
206347,0.05627459163826443
206348,0.0
206349,0.009915243939203821
206350,0.0
206351,0.0
206352,0.0
206353,0.01869946614984558
206354,0.0
206355,0.0
206356,0.0
206357,0.0
206358,0.0
206359,0.005856649986408398
206360,0.0
206361,0.00740996864172693
206362,0.009806663869186024
206363,0.0
206364,0.0
206365,1.0564226751347734
206366,0.012401989225253237
206367,0.0
206368,1.1339367538504965
206369,0.030774228099831137
206370,0.033108841782165686
206371,0.0
206372,1.094286131749448
206373,0.0
206374,0.0
206375,1.0847457213726601
206376,0.0
206377,0.012133000355967316
206378,0.0
206379,0.0
206380,0.006620850532349257
206381,0.0
206382,0.005732714049542032
206383,0.007358083687058859
206384,0.0
206385,0.0
206386,0.011281294580145792
206387,0.0
206388,0.0049231955164425216
206389,0.0
206390,0.0
206391,0.0
206392,0.0
206393,0.0
206394,0.007333333333333333
206395,0.0
206396,0.0
206397,0.017964215718722337
206398,1.1608172823633744
206399,1.1220060983331974
206400,0.0
206401,0.009782298468013732
206402,0.0
206403,1.0940380650281358
206404,0.0
206405,0.010478279798376027
206406,0.0
206407,0.0038729518746649545
206408,0.0
206409,0.013504698832774529
206410,0.0
206411,0.0
206412,0.022270245014837636
206413,0.0
206414,0.0
206415,0.0
206416,0.0
206417,0.0
206418,0.0
206419,0.02649274980601485
206420,0.007927947730173336
206421,0.0
206422,0.0
206423,0.0
206424,0.015841840352215385
206425,0.0
206426,0.0
206427,0.0153411925988483
206428,0.010241987341049183
206429,0.01401685990867383
206430,0.014728167062035464
206431,0.0
206432,0.0
206433,0.0
206434,0.011270543687169574
206435,0.012619634121040578
206436,0.00772579550843054
206437,0.012105520257150169
206438,0.0
206439,0.006111906429836091
206440,0.0
206441,0.008442558498840756
206442,0.0
206443,0.0
206444,0.0
206445,0.0
206446,0.013116471437892217
206447,0.007333333333333333
206448,0.02284370407213967
206449,0.0
206450,0.0
206451,0.0
206452,0.013380034908023397
206453,1.183425113248061
206454,0.0
206455,0.0
206456,0.0
206457,0.011110942011474915
206458,0.0
206459,0.0
206460,0.0
206461,0.0
206462,0.0
206463,0.1003151314439673
206464,0.0
206465,0.018182362207503116
206466,0.017832283229645467
206467,0.01844156623336025
206468,0.0
206469,1.0539203769245153
206470,0.0
206471,0.014258978716223938
206472,0.0
206473,0.015404530942231286
206474,0.0
206475,0.020847090368812663
206476,0.008647537306106692
206477,0.013459132409042542
206478,0.0
206479,0.015500466329450135
206480,0.026654624948506855
206481,0.15315361662532367
206482,0.02074521790700339
206483,0.0
206484,0.016575358410637554
206485,0.0
206486,0.004798452218300114
206487,0.07630234752347194
206488,0.0
206489,0.008485471246870659
206490,0.02133225231676185
206491,0.007397066457757808
206492,0.0
206493,0.0
206494,0.0
206495,0.01631565931643023
206496,0.0
206497,0.0
206498,0.0
206499,0.0
206500,0.0
206501,0.0
206502,0.014447651391136667
206503,0.0
206504,0.02718428958807149
206505,0.014714409064132046
206506,0.0
206507,0.004003129595756566
206508,0.0
206509,0.019968940837007117
206510,0.0
206511,0.0
206512,0.0
206513,0.0
206514,0.0
206515,0.0
206516,0.0
206517,0.0
206518,0.0
206519,0.0
206520,0.0
206521,0.0
206522,0.0
206523,0.007473882956141895
206524,0.0
206525,0.0
206526,0.0
206527,0.03132047089664641
206528,0.0
206529,0.0
206530,0.1098258295714066
206531,0.0
206532,0.013883932936958094
206533,0.0
206534,0.0
206535,0.005111026104328872
206536,0.0
206537,0.010903133222320132
206538,0.0
206539,0.023632228995748114
206540,0.0
206541,0.0
206542,0.0
206543,0.0
206544,0.0
206545,0.0
206546,0.0
206547,0.0
206548,0.0
206549,0.0
206550,0.010775096906541343
206551,0.0
206552,0.0
206553,0.03496052176129338
206554,0.05952004883165571
206555,0.015457834245834419
206556,0.0
206557,0.00838830571943489
206558,0.0
206559,0.2286971656175163
206560,0.012853269073705433
206561,0.011581805230330328
206562,0.0
206563,0.0
206564,0.0
206565,0.0
206566,0.0
206567,0.0
206568,0.0
206569,0.008654465763449292
206570,0.0
206571,0.0392865065712348
206572,0.0
206573,0.04759924358141533
206574,1.1280921825205088
206575,0.0
206576,0.014817444029307797
206577,0.019778079227573794
206578,0.0
206579,0.0
206580,0.058113444461226724
206581,0.0
206582,0.0
206583,0.0
206584,1.0864645245432394
206585,0.011586164849794944
206586,0.0
206587,0.0036729333665404314
206588,0.01885715259927216
206589,0.0
206590,0.0
206591,0.02605270697032038
206592,0.0
206593,0.02234024441345771
206594,0.0475430770730215
206595,0.017695581175241212
206596,0.0
206597,0.03147700923419594
206598,0.0
206599,0.020420425372413793
206600,0.0
206601,0.0
206602,0.0
206603,0.012054553953179887
206604,0.01714392591647522
206605,0.02321759820195452
206606,0.0
206607,0.0
206608,0.0
206609,0.019280227213656867
206610,0.0062840547709195616
206611,0.009968696154510813
206612,0.011665391169156509
206613,0.007508962885559404
206614,0.0
206615,1.052580887269937
206616,0.0
206617,0.014753114326335743
206618,0.0
206619,0.014301008754790312
206620,0.022664163452272765
206621,0.0
206622,0.019290402158513652
206623,0.0980407275528206
206624,0.012671114591346093
206625,0.0
206626,0.0
206627,0.011566968403859942
206628,0.01263544888961643
206629,0.0
206630,0.0
206631,0.0
206632,0.0
206633,0.0
206634,0.0
206635,0.0025638457686529793
206636,0.0
206637,0.0
206638,0.0
206639,0.0
206640,0.0
206641,0.0
206642,0.0
206643,0.0
206644,0.0
206645,0.0
206646,0.0
206647,0.0
206648,0.0
206649,0.0
206650,0.0
206651,0.0
206652,0.0
206653,0.025351959066737945
206654,0.0064560445873680875
206655,0.014666195553366812
206656,0.007195805970131686
206657,0.03447966320508845
206658,0.0
206659,0.07598077628131907
206660,0.0
206661,0.0
206662,0.018793094497286982
206663,0.0
206664,0.005223217585419315
206665,0.0
206666,0.0
206667,0.0
206668,0.009833289033503625
206669,0.0
206670,0.0
206671,0.0
206672,1.1055124148310425
206673,0.009665573059795412
206674,0.015211501482061168
206675,0.0
206676,0.013457801537973895
206677,0.017450948463770797
206678,0.0
206679,0.008801526176139655
206680,0.0
206681,0.0
206682,0.0
206683,0.0
206684,0.01601969140165733
206685,0.0
206686,0.0
206687,0.0
206688,0.0
206689,0.0
206690,0.0
206691,0.0
206692,0.0
206693,0.0
206694,0.0
206695,0.015149839480181636
206696,0.019930392936796187
206697,0.01601080264605246
206698,0.0
206699,0.0
206700,0.0
206701,0.0
206702,0.0
206703,0.0
206704,0.0
206705,0.0
206706,0.0
206707,0.04212493329932495
206708,0.0
206709,1.3078742944935713
206710,0.022239236159517565
206711,0.0
206712,0.014611151028186697
206713,0.0
206714,0.0
206715,0.0
206716,0.0
206717,0.0
206718,0.0
206719,0.022348527454036732
206720,0.006983085903298571
206721,0.051296359846301695
206722,1.771982944307567
206723,0.0
206724,0.0
206725,0.06148590997863281
206726,0.0
206727,0.0
206728,0.0
206729,0.0
206730,0.0
206731,0.0
206732,0.0
206733,0.0
206734,0.0
206735,0.012099178577156562
206736,0.0
206737,0.0
206738,0.0
206739,0.0
206740,0.0
206741,0.0
206742,0.0
206743,0.0
206744,0.0
206745,0.0
206746,0.0
206747,0.016336464734027476
206748,0.0
206749,0.015925589983773455
206750,0.0
206751,0.008147992922252979
206752,0.0
206753,0.0
206754,0.0
206755,0.0
206756,0.0
206757,1.0983924847679267
206758,0.0
206759,0.0
206760,0.0
206761,0.011921180551753683
206762,0.0
206763,0.0
206764,0.0
206765,0.0
206766,0.0
206767,0.0
206768,0.0
206769,0.0
206770,1.079980551236479
206771,0.0
206772,0.0
206773,0.0
206774,0.0
206775,0.010767737990425177
206776,0.005109714082494614
206777,0.0
206778,0.008054753498367722
206779,0.0
206780,0.0
206781,0.007796400349108381
206782,0.013594798003849308
206783,0.0
206784,0.01609603250929805
206785,1.0919363345409923
206786,0.0
206787,0.0
206788,0.022465784177484814
206789,0.0
206790,0.0
206791,0.0
206792,0.0074931570594378
206793,0.0
206794,0.0
206795,0.0
206796,0.013787955035920101
206797,0.0
206798,0.011505967870814267
206799,0.0
206800,0.0
206801,0.014952747861971647
206802,0.0
206803,0.011473206999056582
206804,0.007894956524881272
206805,0.027518151921391912
206806,0.0360826933898355
206807,0.026248938991844776
