ID,item_cnt_month
150130,0.25564894
150131,0.25564894
150132,0.25564894
150133,0.25564894
150134,0.25564894
150135,0.25564894
150136,0.25564894
150137,0.25564894
150138,0.25564894
150139,0.25564894
150140,0.25564894
150141,0.25564894
150142,0.25564894
150143,0.25564894
150144,0.25564894
150145,0.25564894
150146,0.25564894
150147,0.25564894
150148,0.25564894
150149,0.25564894
150150,0.25564894
150151,0.25564894
150152,0.25564894
150153,0.25564894
150154,0.25564894
150155,0.25564894
150156,0.25564894
150157,0.25564894
150158,0.25564894
150159,0.25564894
150160,0.25564894
150161,0.25564894
150162,0.25564894
150163,0.25564894
150164,0.25564894
150165,0.25564894
150166,0.25564894
150167,0.25564894
150168,0.25564894
150169,0.25564894
150170,0.25564894
150171,0.25564894
150172,0.25564894
150173,0.25564894
150174,0.25564894
150175,0.25564894
150176,0.25564894
150177,0.25564894
150178,0.25564894
150179,0.25564894
150180,0.25564894
150181,0.25564894
150182,0.25564894
150183,0.25564894
150184,0.25564894
150185,0.25564894
150186,0.25564894
150187,0.25564894
150188,0.25564894
150189,0.25564894
150190,0.25564894
150191,0.25564894
150192,0.25564894
150193,0.25564894
150194,0.25564894
150195,0.25564894
150196,0.25564894
150197,0.25564894
150198,0.25564894
150199,0.25564894
150200,0.25564894
150201,0.25564894
150202,0.25564894
150203,0.25564894
150204,0.25564894
150205,0.25564894
150206,0.25564894
150207,0.25564894
150208,0.25564894
150209,0.25564894
150210,0.25564894
150211,0.25564894
150212,0.25564894
150213,0.25564894
150214,0.25564894
150215,0.25564894
150216,0.25564894
150217,0.25564894
150218,0.25564894
150219,0.25564894
150220,0.25564894
150221,0.25564894
150222,0.25564894
150223,0.25564894
150224,0.25564894
150225,0.25564894
150226,0.25564894
150227,0.25564894
150228,0.25564894
150229,0.25564894
150230,0.25564894
150231,0.25564894
150232,0.25564894
150233,0.25564894
150234,0.25564894
150235,0.25564894
150236,0.25564894
150237,0.25564894
150238,0.25564894
150239,0.25564894
150240,0.25564894
150241,0.25564894
150242,0.25564894
150243,0.25564894
150244,0.25564894
150245,0.25564894
150246,0.25564894
150247,0.25564894
150248,0.25564894
150249,0.25564894
150250,0.25564894
150251,0.25564894
150252,0.25564894
150253,0.25564894
150254,0.25564894
150255,0.25564894
150256,0.25564894
150257,0.25564894
150258,0.25564894
150259,0.25564894
150260,0.25564894
150261,0.25564894
150262,0.25564894
150263,0.25564894
150264,0.25564894
150265,0.25564894
150266,0.25564894
150267,0.25564894
150268,0.25564894
150269,0.25564894
150270,0.25564894
150271,0.25564894
150272,0.25564894
150273,0.25564894
150274,0.25564894
150275,0.25564894
150276,0.25564894
150277,0.25564894
150278,0.25564894
150279,0.25564894
150280,0.25564894
150281,0.25564894
150282,0.25564894
150283,0.25564894
150284,0.25564894
150285,0.25564894
150286,0.25564894
150287,0.25564894
150288,0.25564894
150289,0.25564894
150290,0.25564894
150291,0.25564894
150292,0.25564894
150293,0.25564894
150294,0.25564894
150295,0.25564894
150296,0.25564894
150297,0.25564894
150298,0.25564894
150299,0.25564894
150300,0.25564894
150301,0.25564894
150302,0.25564894
150303,0.25564894
150304,0.25564894
150305,0.25564894
150306,0.25564894
150307,0.25564894
150308,0.25564894
150309,0.25564894
150310,0.25564894
150311,0.25564894
150312,0.25564894
150313,0.25564894
150314,0.25564894
150315,0.25564894
150316,0.25564894
150317,0.25564894
150318,0.25564894
150319,0.25564894
150320,0.25564894
150321,0.25564894
150322,0.25564894
150323,0.25564894
150324,0.25564894
150325,0.25564894
150326,0.25564894
150327,0.25564894
150328,0.25564894
150329,0.25564894
150330,0.25564894
150331,0.25564894
150332,0.25564894
150333,0.25564894
150334,0.25564894
150335,0.25564894
150336,0.25564894
150337,0.25564894
150338,0.25564894
150339,0.25564894
150340,0.25564894
150341,0.25564894
150342,0.25564894
150343,0.25564894
150344,0.25564894
150345,0.25564894
150346,0.25564894
150347,0.25564894
150348,0.25564894
150349,0.25564894
150350,0.25564894
150351,0.25564894
150352,0.25564894
150353,0.25564894
150354,0.25564894
150355,0.25564894
150356,0.25564894
150357,0.25564894
150358,0.25564894
150359,0.25564894
150360,0.25564894
150361,0.25564894
150362,0.25564894
150363,0.25564894
150364,0.25564894
150365,0.25564894
150366,0.25564894
150367,0.25564894
150368,0.25564894
150369,0.25564894
150370,0.25564894
150371,0.25564894
150372,0.25564894
150373,0.25564894
150374,0.25564894
150375,0.25564894
150376,0.25564894
150377,0.25564894
150378,0.25564894
150379,0.25564894
150380,0.25564894
150381,0.25564894
150382,0.25564894
150383,0.25564894
150384,0.25564894
150385,0.25564894
150386,0.25564894
150387,0.25564894
150388,0.25564894
150389,0.25564894
150390,0.25564894
150391,0.25564894
150392,0.25564894
150393,0.25564894
150394,0.25564894
150395,0.25564894
150396,0.25564894
150397,0.25564894
150398,0.25564894
150399,0.25564894
150400,0.25564894
150401,0.25564894
150402,0.25564894
150403,0.25564894
150404,0.25564894
150405,0.25564894
150406,0.25564894
150407,0.25564894
150408,0.25564894
150409,0.25564894
150410,0.25564894
150411,0.25564894
150412,0.25564894
150413,0.25564894
150414,0.25564894
150415,0.25564894
150416,0.25564894
150417,0.25564894
150418,0.25564894
150419,0.25564894
150420,0.25564894
150421,0.25564894
150422,0.25564894
150423,0.25564894
150424,0.25564894
150425,0.25564894
150426,0.25564894
150427,0.25564894
150428,0.25564894
150429,0.25564894
150430,0.25564894
150431,0.25564894
150432,0.25564894
150433,0.25564894
150434,0.25564894
150435,0.25564894
150436,0.25564894
150437,0.25564894
150438,0.25564894
150439,0.25564894
150440,0.25564894
150441,0.25564894
150442,0.25564894
150443,0.25564894
150444,0.25564894
150445,0.25564894
150446,0.25564894
150447,0.25564894
150448,0.25564894
150449,0.25564894
150450,0.25564894
150451,0.25564894
150452,0.25564894
150453,0.25564894
150454,0.25564894
150455,0.25564894
150456,0.25564894
150457,0.25564894
150458,0.25564894
150459,0.25564894
150460,0.25564894
150461,0.25564894
150462,0.25564894
150463,0.25564894
150464,0.25564894
150465,0.25564894
150466,0.25564894
150467,0.25564894
150468,0.25564894
150469,0.25564894
150470,0.25564894
150471,0.25564894
150472,0.25564894
150473,0.25564894
150474,0.25564894
150475,0.25564894
150476,0.25564894
150477,0.25564894
150478,0.25564894
150479,0.25564894
150480,0.25564894
150481,0.25564894
150482,0.25564894
150483,0.25564894
150484,0.25564894
150485,0.25564894
150486,0.25564894
150487,0.25564894
150488,0.25564894
150489,0.25564894
150490,0.25564894
150491,0.25564894
150492,0.25564894
150493,0.25564894
150494,0.25564894
150495,0.25564894
150496,0.25564894
150497,0.25564894
150498,0.25564894
150499,0.25564894
150500,0.25564894
150501,0.25564894
150502,0.25564894
150503,0.25564894
150504,0.25564894
150505,0.25564894
150506,0.25564894
150507,0.25564894
150508,0.25564894
150509,0.25564894
150510,0.25564894
150511,0.25564894
150512,0.25564894
150513,0.25564894
150514,0.25564894
150515,0.25564894
150516,0.25564894
150517,0.25564894
150518,0.25564894
150519,0.25564894
150520,0.25564894
150521,0.25564894
150522,0.25564894
150523,0.25564894
150524,0.25564894
150525,0.25564894
150526,0.25564894
150527,0.25564894
150528,0.25564894
150529,0.25564894
150530,0.25564894
150531,0.25564894
150532,0.25564894
150533,0.25564894
150534,0.25564894
150535,0.25564894
150536,0.25564894
150537,0.25564894
150538,0.25564894
150539,0.25564894
150540,0.25564894
150541,0.25564894
150542,0.25564894
150543,0.25564894
150544,0.25564894
150545,0.25564894
150546,0.25564894
150547,0.25564894
150548,0.25564894
150549,0.25564894
150550,0.25564894
150551,0.25564894
150552,0.25564894
150553,0.25564894
150554,0.25564894
150555,0.25564894
150556,0.25564894
150557,0.25564894
150558,0.25564894
150559,0.25564894
150560,0.25564894
150561,0.25564894
150562,0.25564894
150563,0.25564894
150564,0.25564894
150565,0.25564894
150566,0.25564894
150567,0.25564894
150568,0.25564894
150569,0.25564894
150570,0.25564894
150571,0.25564894
150572,0.25564894
150573,0.25564894
150574,0.25564894
150575,0.25564894
150576,0.25564894
150577,0.25564894
150578,0.25564894
150579,0.25564894
150580,0.25564894
150581,0.25564894
150582,0.25564894
150583,0.25564894
150584,0.25564894
150585,0.25564894
150586,0.25564894
150587,0.25564894
150588,0.25564894
150589,0.25564894
150590,0.25564894
150591,0.25564894
150592,0.25564894
150593,0.25564894
150594,0.25564894
150595,0.25564894
150596,0.25564894
150597,0.25564894
150598,0.25564894
150599,0.25564894
150600,0.25564894
150601,0.25564894
150602,0.25564894
150603,0.25564894
150604,0.25564894
150605,0.25564894
150606,0.25564894
150607,0.25564894
150608,0.25564894
150609,0.25564894
150610,0.25564894
150611,0.25564894
150612,0.25564894
150613,0.25564894
150614,0.25564894
150615,0.25564894
150616,0.25564894
150617,0.25564894
150618,0.25564894
150619,0.25564894
150620,0.25564894
150621,0.25564894
150622,0.25564894
150623,0.25564894
150624,0.25564894
150625,0.25564894
150626,0.25564894
150627,0.25564894
150628,0.25564894
150629,0.25564894
150630,0.25564894
150631,0.25564894
150632,0.25564894
150633,0.25564894
150634,0.25564894
150635,0.25564894
150636,0.25564894
150637,0.25564894
150638,0.25564894
150639,0.25564894
150640,0.25564894
150641,0.25564894
150642,0.25564894
150643,0.25564894
150644,0.25564894
150645,0.25564894
150646,0.25564894
150647,0.25564894
150648,0.25564894
150649,0.25564894
150650,0.25564894
150651,0.25564894
150652,0.25564894
150653,0.25564894
150654,0.25564894
150655,0.25564894
150656,0.25564894
150657,0.25564894
150658,0.25564894
150659,0.25564894
150660,0.25564894
150661,0.25564894
150662,0.25564894
150663,0.25564894
150664,0.25564894
150665,0.25564894
150666,0.25564894
150667,0.25564894
150668,0.25564894
150669,0.25564894
150670,0.25564894
150671,0.25564894
150672,0.25564894
150673,0.25564894
150674,0.25564894
150675,0.25564894
150676,0.25564894
150677,0.25564894
150678,0.25564894
150679,0.25564894
150680,0.25564894
150681,0.25564894
150682,0.25564894
150683,0.25564894
150684,0.25564894
150685,0.25564894
150686,0.25564894
150687,0.25564894
150688,0.25564894
150689,0.25564894
150690,0.25564894
150691,0.25564894
150692,0.25564894
150693,0.25564894
150694,0.25564894
150695,0.25564894
150696,0.25564894
150697,0.25564894
150698,0.25564894
150699,0.25564894
150700,0.25564894
150701,0.25564894
150702,0.25564894
150703,0.25564894
150704,0.25564894
150705,0.25564894
150706,0.25564894
150707,0.25564894
150708,0.25564894
150709,0.25564894
150710,0.25564894
150711,0.25564894
150712,0.25564894
150713,0.25564894
150714,0.25564894
150715,0.25564894
150716,0.25564894
150717,0.25564894
150718,0.25564894
150719,0.25564894
150720,0.25564894
150721,0.25564894
150722,0.25564894
150723,0.25564894
150724,0.25564894
150725,0.25564894
150726,0.25564894
150727,0.25564894
150728,0.25564894
150729,0.25564894
150730,0.25564894
150731,0.25564894
150732,0.25564894
150733,0.25564894
150734,0.25564894
150735,0.25564894
150736,0.25564894
150737,0.25564894
150738,0.25564894
150739,0.25564894
150740,0.25564894
150741,0.25564894
150742,0.25564894
150743,0.25564894
150744,0.25564894
150745,0.25564894
150746,0.25564894
150747,0.25564894
150748,0.25564894
150749,0.25564894
150750,0.25564894
150751,0.25564894
150752,0.25564894
150753,0.25564894
150754,0.25564894
150755,0.25564894
150756,0.25564894
150757,0.25564894
150758,0.25564894
150759,0.25564894
150760,0.25564894
150761,0.25564894
150762,0.25564894
150763,0.25564894
150764,0.25564894
150765,0.25564894
150766,0.25564894
150767,0.25564894
150768,0.25564894
150769,0.25564894
150770,0.25564894
150771,0.25564894
150772,0.25564894
150773,0.25564894
150774,0.25564894
150775,0.25564894
150776,0.25564894
150777,0.25564894
150778,0.25564894
150779,0.25564894
150780,0.25564894
150781,0.25564894
150782,0.25564894
150783,0.25564894
150784,0.25564894
150785,0.25564894
150786,0.25564894
150787,0.25564894
150788,0.25564894
150789,0.25564894
150790,0.25564894
150791,0.25564894
150792,0.25564894
150793,0.25564894
150794,0.25564894
150795,0.25564894
150796,0.25564894
150797,0.25564894
150798,0.25564894
150799,0.25564894
150800,0.25564894
150801,0.25564894
150802,0.25564894
150803,0.25564894
150804,0.25564894
150805,0.25564894
150806,0.25564894
150807,0.25564894
150808,0.25564894
150809,0.25564894
150810,0.25564894
150811,0.25564894
150812,0.25564894
150813,0.25564894
150814,0.25564894
150815,0.25564894
150816,0.25564894
150817,0.25564894
150818,0.25564894
150819,0.25564894
150820,0.25564894
150821,0.25564894
150822,0.25564894
150823,0.25564894
150824,0.25564894
150825,0.25564894
150826,0.25564894
150827,0.25564894
150828,0.25564894
150829,0.25564894
150830,0.25564894
150831,0.25564894
150832,0.25564894
150833,0.25564894
150834,0.25564894
150835,0.25564894
150836,0.25564894
150837,0.25564894
150838,0.25564894
150839,0.25564894
150840,0.25564894
150841,0.25564894
150842,0.25564894
150843,0.25564894
150844,0.25564894
150845,0.25564894
150846,0.25564894
150847,0.25564894
150848,0.25564894
150849,0.25564894
150850,0.25564894
150851,0.25564894
150852,0.25564894
150853,0.25564894
150854,0.25564894
150855,0.25564894
150856,0.25564894
150857,0.25564894
150858,0.25564894
150859,0.25564894
150860,0.25564894
150861,0.25564894
150862,0.25564894
150863,0.25564894
150864,0.25564894
150865,0.25564894
150866,0.25564894
150867,0.25564894
150868,0.25564894
150869,0.25564894
150870,0.25564894
150871,0.25564894
150872,0.25564894
150873,0.25564894
150874,0.25564894
150875,0.25564894
150876,0.25564894
150877,0.25564894
150878,0.25564894
150879,0.25564894
150880,0.25564894
150881,0.25564894
150882,0.25564894
150883,0.25564894
150884,0.25564894
150885,0.25564894
150886,0.25564894
150887,0.25564894
150888,0.25564894
150889,0.25564894
150890,0.25564894
150891,0.25564894
150892,0.25564894
150893,0.25564894
150894,0.25564894
150895,0.25564894
150896,0.25564894
150897,0.25564894
150898,0.25564894
150899,0.25564894
150900,0.25564894
150901,0.25564894
150902,0.25564894
150903,0.25564894
150904,0.25564894
150905,0.25564894
150906,0.25564894
150907,0.25564894
150908,0.25564894
150909,0.25564894
150910,0.25564894
150911,0.25564894
150912,0.25564894
150913,0.25564894
150914,0.25564894
150915,0.25564894
150916,0.25564894
150917,0.25564894
150918,0.25564894
150919,0.25564894
150920,0.25564894
150921,0.25564894
150922,0.25564894
150923,0.25564894
150924,0.25564894
150925,0.25564894
150926,0.25564894
150927,0.25564894
150928,0.25564894
150929,0.25564894
150930,0.25564894
150931,0.25564894
150932,0.25564894
150933,0.25564894
150934,0.25564894
150935,0.25564894
150936,0.25564894
150937,0.25564894
150938,0.25564894
150939,0.25564894
150940,0.25564894
150941,0.25564894
150942,0.25564894
150943,0.25564894
150944,0.25564894
150945,0.25564894
150946,0.25564894
150947,0.25564894
150948,0.25564894
150949,0.25564894
150950,0.25564894
150951,0.25564894
150952,0.25564894
150953,0.25564894
150954,0.25564894
150955,0.25564894
150956,0.25564894
150957,0.25564894
150958,0.25564894
150959,0.25564894
150960,0.25564894
150961,0.25564894
150962,0.25564894
150963,0.25564894
150964,0.25564894
150965,0.25564894
150966,0.25564894
150967,0.25564894
150968,0.25564894
150969,0.25564894
150970,0.25564894
150971,0.25564894
150972,0.25564894
150973,0.25564894
150974,0.25564894
150975,0.25564894
150976,0.25564894
150977,0.25564894
150978,0.25564894
150979,0.25564894
150980,0.25564894
150981,0.25564894
150982,0.25564894
150983,0.25564894
150984,0.25564894
150985,0.25564894
150986,0.25564894
150987,0.25564894
150988,0.25564894
150989,0.25564894
150990,0.25564894
150991,0.25564894
150992,0.25564894
150993,0.25564894
150994,0.25564894
150995,0.25564894
150996,0.25564894
150997,0.25564894
150998,0.25564894
150999,0.25564894
151000,0.25564894
151001,0.25564894
151002,0.25564894
151003,0.25564894
151004,0.25564894
151005,0.25564894
151006,0.25564894
151007,0.25564894
151008,0.25564894
151009,0.25564894
151010,0.25564894
151011,0.25564894
151012,0.25564894
151013,0.25564894
151014,0.25564894
151015,0.25564894
151016,0.25564894
151017,0.25564894
151018,0.25564894
151019,0.25564894
151020,0.25564894
151021,0.25564894
151022,0.25564894
151023,0.25564894
151024,0.25564894
151025,0.25564894
151026,0.25564894
151027,0.25564894
151028,0.25564894
151029,0.25564894
151030,0.25564894
151031,0.25564894
151032,0.25564894
151033,0.25564894
151034,0.25564894
151035,0.25564894
151036,0.25564894
151037,0.25564894
151038,0.25564894
151039,0.25564894
151040,0.25564894
151041,0.25564894
151042,0.25564894
151043,0.25564894
151044,0.25564894
151045,0.25564894
151046,0.25564894
151047,0.25564894
151048,0.25564894
151049,0.25564894
151050,0.25564894
151051,0.25564894
151052,0.25564894
151053,0.25564894
151054,0.25564894
151055,0.25564894
151056,0.25564894
151057,0.25564894
151058,0.25564894
151059,0.25564894
151060,0.25564894
151061,0.25564894
151062,0.25564894
151063,0.25564894
151064,0.25564894
151065,0.25564894
151066,0.25564894
151067,0.25564894
151068,0.25564894
151069,0.25564894
151070,0.25564894
151071,0.25564894
151072,0.25564894
151073,0.25564894
151074,0.25564894
151075,0.25564894
151076,0.25564894
151077,0.25564894
151078,0.25564894
151079,0.25564894
151080,0.25564894
151081,0.25564894
151082,0.25564894
151083,0.25564894
151084,0.25564894
151085,0.25564894
151086,0.25564894
151087,0.25564894
151088,0.25564894
151089,0.25564894
151090,0.25564894
151091,0.25564894
151092,0.25564894
151093,0.25564894
151094,0.25564894
151095,0.25564894
151096,0.25564894
151097,0.25564894
151098,0.25564894
151099,0.25564894
151100,0.25564894
151101,0.25564894
151102,0.25564894
151103,0.25564894
151104,0.25564894
151105,0.25564894
151106,0.25564894
151107,0.25564894
151108,0.25564894
151109,0.25564894
151110,0.25564894
151111,0.25564894
151112,0.25564894
151113,0.25564894
151114,0.25564894
151115,0.25564894
151116,0.25564894
151117,0.25564894
151118,0.25564894
151119,0.25564894
151120,0.25564894
151121,0.25564894
151122,0.25564894
151123,0.25564894
151124,0.25564894
151125,0.25564894
151126,0.25564894
151127,0.25564894
151128,0.25564894
151129,0.25564894
151130,0.25564894
151131,0.25564894
151132,0.25564894
151133,0.25564894
151134,0.25564894
151135,0.25564894
151136,0.25564894
151137,0.25564894
151138,0.25564894
151139,0.25564894
151140,0.25564894
151141,0.25564894
151142,0.25564894
151143,0.25564894
151144,0.25564894
151145,0.25564894
151146,0.25564894
151147,0.25564894
151148,0.25564894
151149,0.25564894
151150,0.25564894
151151,0.25564894
151152,0.25564894
151153,0.25564894
151154,0.25564894
151155,0.25564894
151156,0.25564894
151157,0.25564894
151158,0.25564894
151159,0.25564894
151160,0.25564894
151161,0.25564894
151162,0.25564894
151163,0.25564894
151164,0.25564894
151165,0.25564894
151166,0.25564894
151167,0.25564894
151168,0.25564894
151169,0.25564894
151170,0.25564894
151171,0.25564894
151172,0.25564894
151173,0.25564894
151174,0.25564894
151175,0.25564894
151176,0.25564894
151177,0.25564894
151178,0.25564894
151179,0.25564894
151180,0.25564894
151181,0.25564894
151182,0.25564894
151183,0.25564894
151184,0.25564894
151185,0.25564894
151186,0.25564894
151187,0.25564894
151188,0.25564894
151189,0.25564894
151190,0.25564894
151191,0.25564894
151192,0.25564894
151193,0.25564894
151194,0.25564894
151195,0.25564894
151196,0.25564894
151197,0.25564894
151198,0.25564894
151199,0.25564894
151200,0.25564894
151201,0.25564894
151202,0.25564894
151203,0.25564894
151204,0.25564894
151205,0.25564894
151206,0.25564894
151207,0.25564894
151208,0.25564894
151209,0.25564894
151210,0.25564894
151211,0.25564894
151212,0.25564894
151213,0.25564894
151214,0.25564894
151215,0.25564894
151216,0.25564894
151217,0.25564894
151218,0.25564894
151219,0.25564894
151220,0.25564894
151221,0.25564894
151222,0.25564894
151223,0.25564894
151224,0.25564894
151225,0.25564894
151226,0.25564894
151227,0.25564894
151228,0.25564894
151229,0.25564894
151230,0.25564894
151231,0.25564894
151232,0.25564894
151233,0.25564894
151234,0.25564894
151235,0.25564894
151236,0.25564894
151237,0.25564894
151238,0.25564894
151239,0.25564894
151240,0.25564894
151241,0.25564894
151242,0.25564894
151243,0.25564894
151244,0.25564894
151245,0.25564894
151246,0.25564894
151247,0.25564894
151248,0.25564894
151249,0.25564894
151250,0.25564894
151251,0.25564894
151252,0.25564894
151253,0.25564894
151254,0.25564894
151255,0.25564894
151256,0.25564894
151257,0.25564894
151258,0.25564894
151259,0.25564894
151260,0.25564894
151261,0.25564894
151262,0.25564894
151263,0.25564894
151264,0.25564894
151265,0.25564894
151266,0.25564894
151267,0.25564894
151268,0.25564894
151269,0.25564894
151270,0.25564894
151271,0.25564894
151272,0.25564894
151273,0.25564894
151274,0.25564894
151275,0.25564894
151276,0.25564894
151277,0.25564894
151278,0.25564894
151279,0.25564894
151280,0.25564894
151281,0.25564894
151282,0.25564894
151283,0.25564894
151284,0.25564894
151285,0.25564894
151286,0.25564894
151287,0.25564894
151288,0.25564894
151289,0.25564894
151290,0.25564894
151291,0.25564894
151292,0.25564894
151293,0.25564894
151294,0.25564894
151295,0.25564894
151296,0.25564894
151297,0.25564894
151298,0.25564894
151299,0.25564894
151300,0.25564894
151301,0.25564894
151302,0.25564894
151303,0.25564894
151304,0.25564894
151305,0.25564894
151306,0.25564894
151307,0.25564894
151308,0.25564894
151309,0.25564894
151310,0.25564894
151311,0.25564894
151312,0.25564894
151313,0.25564894
151314,0.25564894
151315,0.25564894
151316,0.25564894
151317,0.25564894
151318,0.25564894
151319,0.25564894
151320,0.25564894
151321,0.25564894
151322,0.25564894
151323,0.25564894
151324,0.25564894
151325,0.25564894
151326,0.25564894
151327,0.25564894
151328,0.25564894
151329,0.25564894
151330,0.25564894
151331,0.25564894
151332,0.25564894
151333,0.25564894
151334,0.25564894
151335,0.25564894
151336,0.25564894
151337,0.25564894
151338,0.25564894
151339,0.25564894
151340,0.25564894
151341,0.25564894
151342,0.25564894
151343,0.25564894
151344,0.25564894
151345,0.25564894
151346,0.25564894
151347,0.25564894
151348,0.25564894
151349,0.25564894
151350,0.25564894
151351,0.25564894
151352,0.25564894
151353,0.25564894
151354,0.25564894
151355,0.25564894
151356,0.25564894
151357,0.25564894
151358,0.25564894
151359,0.25564894
151360,0.25564894
151361,0.25564894
151362,0.25564894
151363,0.25564894
151364,0.25564894
151365,0.25564894
151366,0.25564894
151367,0.25564894
151368,0.25564894
151369,0.25564894
151370,0.25564894
151371,0.25564894
151372,0.25564894
151373,0.25564894
151374,0.25564894
151375,0.25564894
151376,0.25564894
151377,0.25564894
151378,0.25564894
151379,0.25564894
151380,0.25564894
151381,0.25564894
151382,0.25564894
151383,0.25564894
151384,0.25564894
151385,0.25564894
151386,0.25564894
151387,0.25564894
151388,0.25564894
151389,0.25564894
151390,0.25564894
151391,0.25564894
151392,0.25564894
151393,0.25564894
151394,0.25564894
151395,0.25564894
151396,0.25564894
151397,0.25564894
151398,0.25564894
151399,0.25564894
151400,0.25564894
151401,0.25564894
151402,0.25564894
151403,0.25564894
151404,0.25564894
151405,0.25564894
151406,0.25564894
151407,0.25564894
151408,0.25564894
151409,0.25564894
151410,0.25564894
151411,0.25564894
151412,0.25564894
151413,0.25564894
151414,0.25564894
151415,0.25564894
151416,0.25564894
151417,0.25564894
151418,0.25564894
151419,0.25564894
151420,0.25564894
151421,0.25564894
151422,0.25564894
151423,0.25564894
151424,0.25564894
151425,0.25564894
151426,0.25564894
151427,0.25564894
151428,0.25564894
151429,0.25564894
151430,0.25564894
151431,0.25564894
151432,0.25564894
151433,0.25564894
151434,0.25564894
151435,0.25564894
151436,0.25564894
151437,0.25564894
151438,0.25564894
151439,0.25564894
151440,0.25564894
151441,0.25564894
151442,0.25564894
151443,0.25564894
151444,0.25564894
151445,0.25564894
151446,0.25564894
151447,0.25564894
151448,0.25564894
151449,0.25564894
151450,0.25564894
151451,0.25564894
151452,0.25564894
151453,0.25564894
151454,0.25564894
151455,0.25564894
151456,0.25564894
151457,0.25564894
151458,0.25564894
151459,0.25564894
151460,0.25564894
151461,0.25564894
151462,0.25564894
151463,0.25564894
151464,0.25564894
151465,0.25564894
151466,0.25564894
151467,0.25564894
151468,0.25564894
151469,0.25564894
151470,0.25564894
151471,0.25564894
151472,0.25564894
151473,0.25564894
151474,0.25564894
151475,0.25564894
151476,0.25564894
151477,0.25564894
151478,0.25564894
151479,0.25564894
151480,0.25564894
151481,0.25564894
151482,0.25564894
151483,0.25564894
151484,0.25564894
151485,0.25564894
151486,0.25564894
151487,0.25564894
151488,0.25564894
151489,0.25564894
151490,0.25564894
151491,0.25564894
151492,0.25564894
151493,0.25564894
151494,0.25564894
151495,0.25564894
151496,0.25564894
151497,0.25564894
151498,0.25564894
151499,0.25564894
151500,0.25564894
151501,0.25564894
151502,0.25564894
151503,0.25564894
151504,0.25564894
151505,0.25564894
151506,0.25564894
151507,0.25564894
151508,0.25564894
151509,0.25564894
151510,0.25564894
151511,0.25564894
151512,0.25564894
151513,0.25564894
151514,0.25564894
151515,0.25564894
151516,0.25564894
151517,0.25564894
151518,0.25564894
151519,0.25564894
151520,0.25564894
151521,0.25564894
151522,0.25564894
151523,0.25564894
151524,0.25564894
151525,0.25564894
151526,0.25564894
151527,0.25564894
151528,0.25564894
151529,0.25564894
151530,0.25564894
151531,0.25564894
151532,0.25564894
151533,0.25564894
151534,0.25564894
151535,0.25564894
151536,0.25564894
151537,0.25564894
151538,0.25564894
151539,0.25564894
151540,0.25564894
151541,0.25564894
151542,0.25564894
151543,0.25564894
151544,0.25564894
151545,0.25564894
151546,0.25564894
151547,0.25564894
151548,0.25564894
151549,0.25564894
151550,0.25564894
151551,0.25564894
151552,0.25564894
151553,0.25564894
151554,0.25564894
151555,0.25564894
151556,0.25564894
151557,0.25564894
151558,0.25564894
151559,0.25564894
151560,0.25564894
151561,0.25564894
151562,0.25564894
151563,0.25564894
151564,0.25564894
151565,0.25564894
151566,0.25564894
151567,0.25564894
151568,0.25564894
151569,0.25564894
151570,0.25564894
151571,0.25564894
151572,0.25564894
151573,0.25564894
151574,0.25564894
151575,0.25564894
151576,0.25564894
151577,0.25564894
151578,0.25564894
151579,0.25564894
151580,0.25564894
151581,0.25564894
151582,0.25564894
151583,0.25564894
151584,0.25564894
151585,0.25564894
151586,0.25564894
151587,0.25564894
151588,0.25564894
151589,0.25564894
151590,0.25564894
151591,0.25564894
151592,0.25564894
151593,0.25564894
151594,0.25564894
151595,0.25564894
151596,0.25564894
151597,0.25564894
151598,0.25564894
151599,0.25564894
151600,0.25564894
151601,0.25564894
151602,0.25564894
151603,0.25564894
151604,0.25564894
151605,0.25564894
151606,0.25564894
151607,0.25564894
151608,0.25564894
151609,0.25564894
151610,0.25564894
151611,0.25564894
151612,0.25564894
151613,0.25564894
151614,0.25564894
151615,0.25564894
151616,0.25564894
151617,0.25564894
151618,0.25564894
151619,0.25564894
151620,0.25564894
151621,0.25564894
151622,0.25564894
151623,0.25564894
151624,0.25564894
151625,0.25564894
151626,0.25564894
151627,0.25564894
151628,0.25564894
151629,0.25564894
151630,0.25564894
151631,0.25564894
151632,0.25564894
151633,0.25564894
151634,0.25564894
151635,0.25564894
151636,0.25564894
151637,0.25564894
151638,0.25564894
151639,0.25564894
151640,0.25564894
151641,0.25564894
151642,0.25564894
151643,0.25564894
151644,0.25564894
151645,0.25564894
151646,0.25564894
151647,0.25564894
151648,0.25564894
151649,0.25564894
151650,0.25564894
151651,0.25564894
151652,0.25564894
151653,0.25564894
151654,0.25564894
151655,0.25564894
151656,0.25564894
151657,0.25564894
151658,0.25564894
151659,0.25564894
151660,0.25564894
151661,0.25564894
151662,0.25564894
151663,0.25564894
151664,0.25564894
151665,0.25564894
151666,0.25564894
151667,0.25564894
151668,0.25564894
151669,0.25564894
151670,0.25564894
151671,0.25564894
151672,0.25564894
151673,0.25564894
151674,0.25564894
151675,0.25564894
151676,0.25564894
151677,0.25564894
151678,0.25564894
151679,0.25564894
151680,0.25564894
151681,0.25564894
151682,0.25564894
151683,0.25564894
